Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
6-5=2,-2014,Horror,Bharat Jain,Prashantt Guptha,Gaurav Paswala,Gaurav Kothari,4.2,5.249486111,1.049486111
68 Pages,-2007,Drama,Sridhar Rangayan,Mouli Ganguly,Joy Sengupta,Jayati Bhatia,6.2,6.499795738,0.299795738
7 1/2 Phere: More Than a Wedding,-2005,"Comedy, Drama",Ishaan Trivedi,Juhi Chawla,Irrfan Khan,Manoj Pahwa,5.3,5.603852183,0.303852183
7 Bijliyaan,-1988,Action,Raju Saigal,Tina Ambani,Shoma Anand,Krishan Dhawan,5,5.019793837,0.019793837
7 Days,-1995,"Action, Drama",Sunil Kumar,Arvind Singh,Channa Ruparel,Avtar Gill,3.4,5.604340176,2.204340176
7 Hours to Go,-2016,"Crime, Thriller",Saurabh Varma,Sandeepa Dhar,Natasa Stankovic,Shiv Panditt,5.7,5.817589286,0.117589286
7 Islands and a Metro,-2006,Documentary,Dutta Madhusree,Vibha Chhibber,Harish Khanna,Om Prakash,6.2,5.953250271,0.246749729
7 Khoon Maaf,-2011,"Drama, Mystery, Thriller",Vishal Bhardwaj,Priyanka Chopra Jonas,Vivaan Shah,Neil Nitin Mukesh,6.1,6.278905423,0.178905423
7 Saal Baad,-1987,"Drama, Horror, Musical",S.U. Syed,Sharmila Tagore,Suresh Oberoi,Navin Nischol,4.1,4.396260913,0.296260913
706,-2019,Thriller,Shravankumar Tiwari,Mohan Agashe,Raayo S. Bakhirta,Divya Dutta,5.3,6.627478175,1.327478175
72 Hours: Martyr Who Never Died,-2019,"Action, Biography, Drama",Avinash Dhyani,Avinash Dhyani,Yeshi Dema,Alka Amin,5.3,5.197690476,0.102309524
8 x 10 Tasveer,-2009,"Action, Fantasy, Mystery",Nagesh Kukunoor,Akshay Kumar,Ayesha Takia,Javed Jaffrey,5.4,5.520078373,0.120078373
8119 Miles,-2021,"Adventure, Drama, Mystery",Joe Eshwar,Ranji Vijayan,Kuriakose Oonnittan,Guy Bleyaert,6.6,5.9576227,0.6423773
88 Antop Hill,-2003,"Mystery, Thriller",Kushan Nandy,Atul Kulkarni,Rahul Dev,Suchitra Pillai,4.7,6.705762235,2.005762235
9 O' Clock,-2017,Action,Amrit Raj Thakur,Arun Bakshi,Ajeet Goswami,Rohit Rajawat,5.3,4.91286778,0.38713222
99,-2009,"Comedy, Crime, Drama",Krishna D.K.,Raj Nidimoru,Kunal Khemu,Boman Irani,7.3,6.871385913,0.428614087
99 Songs,-2019,"Musical, Romance",Vishwesh Krishnamoorthy,Ehan Bhat,Edilsy Vargas,Tenzing Dalha,7.4,6.422503968,0.977496032
99.9 FM,-2005,"Crime, Drama",Sanjay Bhatia,Shawar Ali,Rajkumar Kanojia,Jai Nagra,4.8,5.561805225,0.761805225
A Billion Colour Story,-2016,Drama,Padmakumar Narasimhamurthy,Dhruva Padmakumar,Gaurav Sharma,Vasuki,8.1,5.63326918,2.46673082
A Daughter's Tale PANKH,-2017,Drama,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad,6.3,5.838059597,0.461940403
A Death in the Gunj,-2016,"Drama, Thriller",Konkona Sen Sharma,Kalki Koechlin,Vikrant Massey,Gulshan Devaiah,7.5,7.034200397,0.465799603
A Far Afternoon: a Painted Saga by Krishen Khanna,-2015,"Documentary, Biography",Sruti Harihara Subramanian,,,,7.7,7.010389881,0.689610119
A Film by Aravind,-2005,"Horror, Mystery",Sekhar Suri,Sherlyn Chopra,Rajeev Kanakala,Richard Rishi,6.8,5.727041667,1.072958333
A Flat,-2010,"Drama, Horror, Romance",Hemant Madhukar,Jimmy Sheirgill,Sanjay Suri,Hazel Croney,4.5,4.002680556,0.497319444
A Flying Jatt,-2016,"Action, Adventure, Comedy",Remo D'Souza,Tiger Shroff,Jacqueline Fernandez,Nathan Jones,3,3.853947511,0.853947511
A Game Called Relationship,-2020,"Comedy, Romance",Vivek Sharma,Mandy Takhar,Vivek Sharma,Sumit Suri,6.3,5.822589286,0.477410714
A Gentleman,-2017,"Action, Comedy",Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez,6.2,5.156589286,1.043410714
A Gift of Love: Sifar,-2019,"Drama, Romance",Dhruv Sachdev,Sanjay Deyali,Sudha Chandran,Anang Desai,8,7.281251984,0.718748016
A Journey of Samyak Buddha,-2013,Drama,Praveen Damle,Geeta Agrawal,Jyoti Bagat,Gautam Dhengare,7.3,6.596565353,0.703434647
A Mermaid Called Aida,-1996,Documentary,Riyad Vinci Wadia,Aida Banaji,Ajay Mehta,,6.4,7.346372338,0.946372338
A New Love Ishtory,-2013,Romance,John Mathew Matthan,Raqesh Bapat,Gurpreet Kaur Chadha,Smita Jaykar,6,6.34187996,0.34187996
A Rifle and a Bag,-2020,Documentary,Cristina Hanes,Isabella Rinaldi,Arya Rothe,,6.8,7.584905754,0.784905754
A Scandall,-2016,Thriller,Ishaan Trivedi,Johnny Baweja,Reeth Mazumder-Roberts,Manav Kaul,3.1,4.672543651,1.572543651
A Strange Love Story,-2011,Drama,Tarique Khan,Sahil Seth,Gunjan Bakshi,Snehal Dabi,3.8,6.50445371,2.70445371
A Sublime Love Story: Barsaat,-2005,"Drama, Romance",Suneel Darshan,Bobby Deol,Bipasha Basu,Priyanka Chopra Jonas,3.8,5.157644841,1.357644841
A Suitable Girl,-2017,Documentary,Sarita Khurana,Smriti Mundhra,Sima Taparia,,6.9,7.499966931,0.599966931
A Thin Line,-2019,Drama,Vierendrra Lalit,Trivikram Mattoo,Rahul Roy,Akansha Shivhare,7.9,6.423249869,1.476750131
A Treasure in the Snow,-2002,Documentary,Goutam Ghose,,,,6.9,6.995584358,0.095584358
A Wednesday,-2008,"Action, Crime, Drama",Neeraj Pandey,Anupam Kher,Naseeruddin Shah,Jimmy Sheirgill,8.1,7.281304233,0.818695767
Aa Ab Laut Chalen,-1999,"Musical, Romance, Drama",Rishi Kapoor,Rajesh Khanna,Akshaye Khanna,Aishwarya Rai Bachchan,5.5,6.226825397,0.726825397
AA BB KK,-2018,Drama,Ramkumar Shedge,Shravani Abhang,Sajid Ali,Tamannaah Bhatia,8,6.904206019,1.095793981
Aa Dekhen Zara,-2009,"Action, Sci-Fi, Thriller",Jehangir Surti,Neil Nitin Mukesh,Bipasha Basu,Sophiya Chaudhary,5,5.011621693,0.011621693
Aa Gale Lag Jaa,-1973,"Action, Drama, Romance",Manmohan Desai,Shashi Kapoor,Sharmila Tagore,Shatrughan Sinha,7.2,6.109649802,1.090350198
Aa Gale Lag Jaa,-1994,"Mystery, Romance",Hamid Ali Khan,Jugal Hansraj,Urmila Matondkar,Paresh Rawal,4.4,5.441917659,1.041917659
Aa Gaya Hero,-2017,Action,Dipankar Senapati,Govinda,Richa Sharma,Poonam Pandey,2.7,3.93472123,1.23472123
Aa Jao Please,-2016,Drama,Azad Jain,Neha Chauhan,Ganraj Jadhav,Dipak Khetiya,6.8,6.394677022,0.405322978
Aaag Hi Aag,-1999,Action,T.L.V. Prasad,Mithun Chakraborty,Jackie Shroff,Sneha,4.9,4.342756944,0.557243056
Aabra Ka Daabra,-2004,Fantasy,Dheeraj Kumar,Naveen Bawa,Prabhu Deva,Satish Kaushik,2.4,4.378921627,1.978921627
Aabroo,-1968,"Comedy, Crime, Drama",C.L. Rawal,Ashok Kumar,Vimi,Rehman,5.5,5.551020833,0.051020833
Aabroo,-1943,,Nazir,,,,5.2,5.329420762,0.129420762
Aabshar,-1953,"Drama, Romance",Hasrat Lucknowi,Iftekhar,Kuldip Kaur,Raaj Kumar,5,5.448554839,0.448554839
Aadab Arz,-1943,,V.C. Desai,Nalini Jaywant,Mukesh,,5.2,5.329420762,0.129420762
Aadamkhor,-1986,Action,Joginder Shelly,Sona Mastan Mirza,Joginder Shelly,Neelam Mehra,5.5,4.943858524,0.556141476
Aadamkhor,-2018,Horror,Kshitij Sharma,Deeya Dey,Anoma Pabuwal,Mahendra Singh Rawat,7.4,5.361061508,2.038938492
Aadat Se Majboor,-1982,"Action, Crime, Drama",Ambrish Sangal,Mithun Chakraborty,Rameshwari,Madan Puri,5.5,5.36192295,0.13807705
Aadha Din Aadhee Raat,-1977,Action,Doondi,Jalal Agha,Vinod Khanna,Shabana Azmi,5.1,4.979710507,0.120289493
Aadhaar,-2019,Drama,Suman Ghosh,Vineet Kumar Singh,Saurabh Shukla,Raghuvir Yadav,7.6,7.12953869,0.47046131
Aadharshila,-1982,Drama,Ashok Ahuja,Dolly Ahluwalia,Raja Bundela,Neena Gupta,6.4,6.141939166,0.258060834
Aadhi Bhagavan,-2013,"Action, Crime, Thriller",Ameer Sultan,Jayam Ravi,Neetu Chandra,Sudha Chandran,5.4,5.213829365,0.186170635
Aadhi Mimansa,-1991,,Apurba Kishore Bir,Mohan Gokhale,Neena Gupta,Ashok Kumar,6.2,6.051228066,0.148771934
Aadhi Raat,-1950,"Drama, Romance",S.K. Ojha,Cuckoo,Jeevan,Kuldip Kaur,6.7,5.906265873,0.793734127
Aadmi,-1968,"Drama, Romance",A. Bhimsingh,Dilip Kumar,Waheeda Rehman,Manoj Kumar,6.8,6.502840608,0.297159392
Aadmi,-1993,"Action, Crime, Drama",Arshad Khan,Ajit,Vikas Anand,Arjun,6.5,6.354865741,0.145134259
Aadmi Aur Apsara,-1991,Fantasy,J. Om Prakash,K. Raghavendra Rao,Chiranjeevi,Amrish Puri,6.7,6.861960979,0.161960979
Aadmi Aur Insaan,-1969,"Drama, Romance, Thriller",Yash Chopra,Dharmendra,Saira Banu,Feroz Khan,6.2,5.621275794,0.578724206
Aadmi Khilona Hai,-1993,"Drama, Romance",J. Om Prakash,Jeetendra,Reena Roy,Govinda,5,4.396406746,0.603593254
Aadmi Ki Aurat Aur Anya Kahaniya,-2009,Drama,Amit Dutta,Ashok Chaudhary,Bramhaswaroop Mishra,Gagan Singh Sethi,7.6,6.246060317,1.353939683
Aadmi Sadak Ka,-1977,"Drama, Family",Devendra Goel,Shatrughan Sinha,Vikram Makandar,Zaheera,5.4,5.045373347,0.354626653
Aadupuliyattam,-2016,Horror,Kannan Thamarakkulam,Jayaram,Ramya Krishnan,Om Puri,4.2,4.267165675,0.067165675
Aafat,-1977,"Crime, Drama",Atma Ram,Navin Nischol,Leena Chandavarkar,Jayshree T.,5.3,5.801562339,0.501562339
Aag,-1948,"Musical, Romance",Raj Kapoor,Nargis,Kamini Kaushal,Nigar Sultana,7.4,6.330469246,1.069530754
Aag,-1967,"Action, Drama",Naresh Kumar,Feroz Khan,Mumtaz,Achala Sachdev,6.2,5.600923401,0.599076599
Aag,-1994,"Action, Comedy, Drama",K. Ravi Shankar,Govinda,Shilpa Shetty Kundra,Sonali Bendre,4.6,4.710135582,0.110135582
Aag Andhi Aur Toofan,-1994,"Action, Thriller",Kanti Shah,Amit Dhamija,Mukesh Khanna,Kiran Kumar,3.1,4.476434524,1.376434524
Aag Aur Chingari,-1994,Action,Kanti Shah,Alpana,Aparajita,Asrani,4.1,4.565481155,0.465481155
Aag Aur Daag,-1970,"Action, Comedy, Drama",A. Salaam,Joy Mukherjee,Poonam Sinha,Master Bhagwan,3.7,4.43954816,0.73954816
Aag Aur Shola,-1986,"Action, Drama, Romance",K. Bapaiah,Jeetendra,Sridevi,Mandakini,4.1,4.531638889,0.431638889
Aag Hi Aag,-1987,Action,Shibu Mitra,Dharmendra,Shatrughan Sinha,Moushumi Chatterjee,5.3,5.396566468,0.096566468
Aag Ka Dariya,-1990,Action,S.V. Rajendra Singh Babu,Avtar Gill,Rajiv Kapoor,Padmini Kolhapure,4.2,5.174455131,0.974455131
Aag Ka Gola,-1990,"Action, Drama",David Dhawan,Sunny Deol,Dimple Kapadia,Archana Puran Singh,4.8,4.945102513,0.145102513
Aag Ka Toofaan,-1993,Action,Kanti Shah,Dharmendra,Sadashiv Amrapurkar,Asrani,4.8,4.852718525,0.052718525
Aag Ke Sholay,-1988,"Action, Thriller",S.R. Pratap,Bipasha,Hemant Birje,Sudhir Dalvi,3.4,4.79725021,1.39725021
Aag Laga Do Sawan Ko,-1991,"Drama, Romance",Anup Malik,Reema Lagoo,Kuldeep Mallik,Harish Patel,5.7,4.969079236,0.730920764
Aag Se Khelenge,-1989,Action,Subhash Ghai,Bhaskar Shetty,Jeetendra,Anil Kapoor,5,4.743604828,0.256395172
Aagaah: The Warning,-2011,"Drama, Horror, Thriller",Karan Razdan,Ila Arun,Anang Desai,Zakir Hussain,3.6,4.861583333,1.261583333
Aage Badho,-1947,Drama,Yeshwant Pethkar,Dev Anand,Madhu Apte,Khurshid Begum,6,7.135738548,1.135738548
Aage Ki Soch,-1988,Comedy,Dada Kondke,Shakti Kapoor,Huma Khan,Dada Kondke,4.8,5.857852724,1.057852724
Aage Maut Peeche Maut,-2001,Horror,A.T. Joy,Lekha Pande,Vimal Raj,Shakila,3.1,4.774834523,1.674834523
Aagey Se Right,-2009,"Comedy, Crime, Drama",Indrajit Nattoji,Shreyas Talpade,Mahie Gill,Karan Veer Mehra,5,4.858060516,0.141939484
Aaghaaz,-2000,"Action, Crime, Drama",Yogesh Ishwar,Sunil Shetty,Sushmita Sen,Namrata Shirodkar,4.2,4.725930556,0.525930556
Aagman,-1982,Drama,Muzaffar Ali,Masood Akhtar,Bharat Bhushan,Rajina Raj Bisaria,4.8,6.518955482,1.718955482
Aah,-1953,"Drama, Musical, Romance",Raja Nawathe,Nargis,Raj Kapoor,Vijayalaxmi,7.2,6.267785714,0.932214286
Aahat - Ek Ajeeb Kahani,-1971,Thriller,Kishore Rege,Jaya Bachchan,Ramesh Deo,Dharmendra,6.4,5.52508177,0.87491823
Aahuti,-1978,"Action, Drama",Ashok V. Bhushan,Rajendra Kumar,Shashi Kapoor,Rakesh Roshan,6,6.046296266,0.046296266
Aaina,-1993,"Drama, Romance",Deepak Sareen,Jackie Shroff,Juhi Chawla,Amrita Singh,6,4.632206349,1.367793651
Aaina,-1977,Drama,K. Balachander,Mumtaz,Rajesh Khanna,A.K. Hangal,6.8,7.028520503,0.228520503
Aaina,-1944,"Drama, Romance",S.M. Yusuf,Husn Banu,Sulochana Chatterjee,Gope,3.2,5.448554839,2.248554839
Aaj,-1987,Drama,Mahesh Bhatt,Raj Babbar,Smita Patil,Raj Kiran,5.5,6.845630952,1.345630952
Aaj Aur Kal,-1947,"Comedy, Sci-Fi",Khwaja Ahmad Abbas,Nayantara,Shyam,Rashid Ahmed,4.1,4.410003709,0.310003709
Aaj Aur Kal,-1963,"Drama, Romance",Vasant Joglekar,Ashok Kumar,Sunil Dutt,Nanda,5.6,5.754975198,0.154975198
Aaj Ka Aladdin,-1935,,Nagendra Majumdar,,,,6,5.329420762,0.670579238
Aaj Ka Andha Kanoon,-2003,Action,Amit Chandra Sahay,Sudesh Berry,Priyanka Upendra,Aman Jalali,3.1,5.169760364,2.069760364
Aaj Ka Arjun,-1990,"Action, Crime, Drama",K.C. Bokadia,Amitabh Bachchan,Jaya Prada,Radhika Sarathkumar,4.7,5.224350198,0.524350198
Aaj Ka Daur,-1985,"Action, Drama",K. Bapaiah,Jackie Shroff,Padmini Kolhapure,Nirupa Roy,5.1,5.265930225,0.165930225
Aaj Ka Gang Leader,-1993,Action,Kodanda Rami Reddy A.,Bhanupriya,Chiranjeevi,Radha,5.6,5.461895292,0.138104708
Aaj Ka Goonda Raaj,-1992,"Action, Thriller",Ravi Raja Pinisetty,Chiranjeevi,Meenakshi Sheshadri,Raj Babbar,5.3,5.64814881,0.34814881
Aaj Ka Gunda,-2001,"Action, Thriller",Kanti Shah,Dharmendra,Mohan Joshi,Shakti Kapoor,4.7,4.647021825,0.052978175
Aaj Ka Gunda Raaj,-2006,Action,Mahesh Anand,Tanikella Bharani,Gulshan Grover,Milind Gunaji,6,6.026288029,0.026288029
Aaj Ka Laawaris,-2006,Action,Arjun Sarja,Jagapathi Babu,Gajala,Vija Kumar,5.7,6.058661746,0.358661746
Aaj Ka Mahaatma,-1976,"Action, Romance",Kundan Kumar,Randhir Kapoor,Rekha,Ranjeet,3.5,4.423680149,0.923680149
Aaj Ka Nanha Farishta,-2000,"Action, Crime, Thriller",Pratap Barot,Ishrat Ali,Vikas Anand,Raj Babbar,5.8,5.289200728,0.510799272
Aaj Ka Ravan,-2000,"Action, Crime",Kasam Ali,Mithun Chakraborty,Gajendra Chauhan,Siddharth Dhawan,4.3,4.738842262,0.438842262
Aaj Ka Samson,-1991,"Action, Romance",Kukoo Kapoor,Hemant Birje,Sahila Chaddha,Goga Kapoor,3.1,4.383540058,1.283540058
